UID,Image_ID,GT_View,Normal_Pred,CLAHE_Pred,Normal_Inference_Time_ms,CLAHE_Inference_Time_ms,Pathology_Labels_14,is_normal_meta,is_tq_unsat,Normal_Correct,CLAHE_Correct
330,330_IM-1577-0001-0001.dcm.png,Lateral,Lateral,Lateral,98.23465347290039,118.30496788024902,,True,False,1,1
331,331_IM-1584-1001.dcm.png,Frontal,Frontal,Lateral,102.44464874267578,117.74325370788574,,True,False,1,0
331,331_IM-1584-2001.dcm.png,Lateral,Lateral,Lateral,115.76581001281738,113.7704849243164,,True,False,1,1
336,336_IM-1613-1001.dcm.png,Frontal,Frontal,Lateral,120.63002586364746,112.88714408874512,,True,False,1,0
336,336_IM-1613-2001.dcm.png,Lateral,Frontal,Lateral,107.2237491607666,147.31788635253906,,True,False,0,1
338,338_IM-1628-1001.dcm.png,Frontal,Frontal,Lateral,110.06999015808105,105.26418685913086,,True,False,1,0
338,338_IM-1628-2001.dcm.png,Lateral,Lateral,Lateral,92.11874008178711,112.20598220825195,,True,False,1,1
339,339_IM-1635-1001.dcm.png,Frontal,Lateral,Lateral,149.8546600341797,102.86521911621094,,True,False,0,0
339,339_IM-1635-2001.dcm.png,Lateral,Lateral,Lateral,98.68669509887695,125.04982948303223,,True,False,1,1
341,341_IM-1648-1001.dcm.png,Frontal,Lateral,Lateral,98.13404083251953,107.79166221618652,,True,False,0,0
341,341_IM-1648-1002.dcm.png,Lateral,Lateral,Lateral,153.29432487487793,101.75800323486328,,True,False,1,1
344,344_IM-1664-1001.dcm.png,Frontal,Lateral,Lateral,109.17949676513672,102.62060165405273,,True,False,0,0
344,344_IM-1664-2001.dcm.png,Lateral,Lateral,Lateral,130.4476261138916,90.23475646972656,,True,False,1,1
345,345_IM-1672-1001.dcm.png,Frontal,Lateral,Lateral,111.52005195617676,133.06927680969238,,True,False,0,0
345,345_IM-1672-2001.dcm.png,Lateral,Lateral,Lateral,115.50354957580566,155.80415725708008,,True,False,1,1
346,346_IM-1680-12012.dcm.png,Frontal,Lateral,Lateral,93.46795082092285,110.34536361694336,,True,False,0,0
346,346_IM-1680-4004.dcm.png,Frontal,Lateral,Lateral,103.5604476928711,105.05795478820801,,True,False,0,0
346,346_IM-1680-2001.dcm.png,Lateral,Lateral,Lateral,128.78131866455078,93.18661689758301,,True,False,1,1
348,348_IM-1690-1001.dcm.png,Frontal,Lateral,Lateral,91.94755554199219,91.41111373901367,,True,False,0,0
348,348_IM-1690-2001.dcm.png,Lateral,Lateral,Lateral,117.79546737670898,102.36072540283203,,True,False,1,1
354,354_IM-1731-1001.dcm.png,Frontal,Lateral,Lateral,106.68277740478516,105.61442375183105,,True,False,0,0
354,354_IM-1731-3003.dcm.png,Lateral,Lateral,Lateral,132.0321559906006,92.18144416809082,,True,False,1,1
356,356_IM-1744-1001.dcm.png,Frontal,Lateral,Lateral,105.77058792114258,114.69793319702148,,True,False,0,0
356,356_IM-1744-2001.dcm.png,Lateral,Lateral,Lateral,96.80461883544922,108.31212997436523,,True,False,1,1
358,358_IM-1759-1001.dcm.png,Frontal,Frontal,Lateral,124.07159805297852,125.76484680175781,,True,False,1,0
358,358_IM-1759-1002.dcm.png,Lateral,Lateral,Lateral,116.64867401123047,130.62810897827148,,True,False,1,1
359,359_IM-1768-1001.dcm.png,Frontal,Lateral,Lateral,125.03719329833984,132.36379623413086,,True,False,0,0
359,359_IM-1768-2001.dcm.png,Lateral,Lateral,Lateral,105.89456558227539,124.39823150634766,,True,False,1,1
360,360_IM-1776-1001.dcm.png,Frontal,Frontal,Lateral,118.66354942321777,150.9873867034912,,True,False,1,0
360,360_IM-1776-2001.dcm.png,Lateral,Lateral,Lateral,111.85455322265625,102.07152366638184,,True,False,1,1
361,361_IM-1783-1001.dcm.png,Frontal,Lateral,Lateral,117.83695220947266,139.13321495056152,,True,False,0,0
361,361_IM-1783-1002.dcm.png,Lateral,Lateral,Lateral,124.68123435974121,113.5401725769043,,True,False,1,1
362,362_IM-1791-1001.dcm.png,Frontal,Frontal,Frontal,117.90895462036133,120.1333999633789,,True,False,1,1
362,362_IM-1791-2001.dcm.png,Lateral,Lateral,Lateral,115.3249740600586,121.09923362731934,,True,False,1,1
363,363_IM-1798-4004.dcm.png,Frontal,Lateral,Lateral,112.90335655212402,133.5597038269043,,True,False,0,0
363,363_IM-1798-2001.dcm.png,Lateral,Frontal,Lateral,102.23793983459473,100.0216007232666,,True,False,0,1
364,364_IM-1804-1001.dcm.png,Frontal,Frontal,Frontal,130.0516128540039,158.0812931060791,,True,False,1,1
364,364_IM-1804-2001.dcm.png,Lateral,Frontal,Lateral,122.44033813476562,109.90095138549805,,True,False,0,1
365,365_IM-1812-1001.dcm.png,Frontal,Frontal,Lateral,91.28856658935547,116.07527732849121,,True,False,1,0
365,365_IM-1812-1002.dcm.png,Lateral,Frontal,Lateral,101.70626640319824,118.37530136108398,,True,False,0,1
366,366_IM-1820-1001.dcm.png,Frontal,Lateral,Lateral,109.0703010559082,121.28973007202148,,True,False,0,0
366,366_IM-1820-2001.dcm.png,Lateral,Lateral,Lateral,99.6408462524414,126.30772590637207,,True,False,1,1
367,367_IM-1826-1001.dcm.png,Frontal,Lateral,Lateral,109.9233627319336,95.77441215515137,,True,False,0,0
367,367_IM-1826-1002.dcm.png,Lateral,Lateral,Lateral,112.75172233581543,128.86953353881836,,True,False,1,1
368,368_IM-1832-1001.dcm.png,Frontal,Frontal,Lateral,101.7916202545166,143.2483196258545,,True,False,1,0
368,368_IM-1832-2001.dcm.png,Lateral,Frontal,Lateral,117.83576011657715,115.69643020629883,,True,False,0,1
370,370_IM-1848-1001.dcm.png,Frontal,Lateral,Lateral,108.86979103088379,98.76799583435059,,True,False,0,0
370,370_IM-1848-2001.dcm.png,Lateral,Lateral,Lateral,108.34503173828125,111.88507080078125,,True,False,1,1
373,373_IM-1864-1001.dcm.png,Frontal,Lateral,Lateral,98.62875938415527,105.74460029602051,,True,False,0,0
373,373_IM-1864-1002.dcm.png,Lateral,Lateral,Lateral,125.83279609680176,118.50380897521973,,True,False,1,1
375,375_IM-1874-1001.dcm.png,Frontal,Lateral,Lateral,121.56438827514648,128.06367874145508,,True,False,0,0
375,375_IM-1874-2001.dcm.png,Lateral,Lateral,Lateral,110.98265647888184,119.72522735595703,,True,False,1,1
385,385_IM-1948-1001.dcm.png,Frontal,Lateral,Lateral,120.49984931945801,114.10737037658691,,True,False,0,0
385,385_IM-1948-3001.dcm.png,Lateral,Frontal,Lateral,88.18411827087402,123.48103523254395,,True,False,0,1
393,393_IM-2002-1001.dcm.png,Frontal,Frontal,Lateral,98.19245338439941,88.74201774597168,,True,False,1,0
393,393_IM-2002-2001.dcm.png,Lateral,Lateral,Lateral,107.9874038696289,104.39300537109375,,True,False,1,1
407,407_IM-2054-1001.dcm.png,Frontal,Lateral,Lateral,83.82368087768555,150.82764625549316,,True,False,0,0
407,407_IM-2054-2001.dcm.png,Lateral,Lateral,Lateral,103.30986976623535,89.2038345336914,,True,False,1,1
413,413_IM-2056-1001.dcm.png,Frontal,Lateral,Lateral,109.63296890258789,100.22640228271484,,True,False,0,0
413,413_IM-2056-1002.dcm.png,Lateral,Lateral,Lateral,103.78003120422363,125.23746490478516,,True,False,1,1
416,416_IM-2059-1001.dcm.png,Frontal,Frontal,Lateral,96.69971466064453,119.08864974975586,,True,False,1,0
416,416_IM-2059-2001.dcm.png,Lateral,Frontal,Lateral,98.76799583435059,117.18034744262695,,True,False,0,1
419,419_IM-2062-1001.dcm.png,Frontal,Frontal,Lateral,130.1414966583252,116.302490234375,,True,False,1,0
419,419_IM-2062-2001.dcm.png,Lateral,Frontal,Lateral,107.71560668945312,108.13331604003906,,True,False,0,1
421,421_IM-2064-1001.dcm.png,Frontal,Lateral,Lateral,97.59998321533203,107.68485069274902,,True,False,0,0
421,421_IM-2064-2001.dcm.png,Lateral,Lateral,Lateral,96.67587280273438,115.31209945678711,,True,False,1,1
425,425_IM-2068-1001.dcm.png,Frontal,Lateral,Lateral,91.20965003967285,126.51658058166504,,True,False,0,0
425,425_IM-2068-2001.dcm.png,Lateral,Lateral,Lateral,98.56438636779785,105.13973236083984,,True,False,1,1
427,427_IM-2070-1001.dcm.png,Frontal,Lateral,Lateral,93.50824356079102,103.14536094665527,,True,False,0,0
427,427_IM-2070-2001.dcm.png,Lateral,Frontal,Lateral,103.87396812438965,107.19776153564453,,True,False,0,1
428,428_IM-2070-1001.dcm.png,Frontal,Lateral,Lateral,136.57283782958984,118.55006217956543,,True,False,0,0
428,428_IM-2070-1002.dcm.png,Lateral,Lateral,Lateral,84.3195915222168,98.77133369445801,,True,False,1,1
429,429_IM-2070-1001.dcm.png,Frontal,Lateral,Lateral,99.09796714782715,106.57930374145508,,True,False,0,0
429,429_IM-2070-2001.dcm.png,Lateral,Lateral,Lateral,116.12200736999512,103.91926765441895,,True,False,1,1
430,430_IM-2071-1001.dcm.png,Frontal,Frontal,Lateral,122.98917770385742,96.72236442565918,,True,False,1,0
430,430_IM-2071-2001.dcm.png,Lateral,Lateral,Lateral,93.67203712463379,104.05993461608887,,True,False,1,1
432,432_IM-2072-1001.dcm.png,Frontal,Lateral,Lateral,105.04317283630371,96.74334526062012,,True,False,0,0
432,432_IM-2072-1002.dcm.png,Lateral,Lateral,Lateral,95.92938423156738,85.47544479370117,,True,False,1,1
433,433_IM-2073-1001.dcm.png,Frontal,Lateral,Lateral,105.51595687866211,104.28142547607422,,True,False,0,0
433,433_IM-2073-2001.dcm.png,Lateral,Lateral,Lateral,125.51569938659668,90.15250205993652,,True,False,1,1
435,435_IM-2075-1001.dcm.png,Frontal,Lateral,Lateral,130.293607711792,109.85851287841797,,True,False,0,0
435,435_IM-2075-2001.dcm.png,Lateral,Frontal,Lateral,119.23384666442871,115.37408828735352,,True,False,0,1
438,438_IM-2078-1001.dcm.png,Frontal,Lateral,Lateral,126.10483169555664,100.93474388122559,,True,False,0,0
438,438_IM-2078-2001.dcm.png,Lateral,Lateral,Lateral,127.36392021179199,102.72574424743652,,True,False,1,1
444,444_IM-2079-1001.dcm.png,Frontal,Frontal,Lateral,142.92311668395996,100.6927490234375,,True,False,1,0
444,444_IM-2079-2001.dcm.png,Lateral,Frontal,Lateral,95.58773040771484,88.61207962036133,,True,False,0,1
445,445_IM-2079-1001.dcm.png,Frontal,Frontal,Lateral,124.85361099243164,122.21789360046387,,True,False,1,0
445,445_IM-2079-2001.dcm.png,Lateral,Lateral,Lateral,109.81631278991699,95.56841850280762,,True,False,1,1
448,448_IM-2080-1001.dcm.png,Frontal,Frontal,Lateral,106.41598701477051,90.23022651672363,,True,False,1,0
449,449_IM-2080-1001.dcm.png,Frontal,Lateral,Lateral,108.27994346618652,98.41513633728027,,True,False,0,0
450,450_IM-2082-1001.dcm.png,Frontal,Frontal,Frontal,109.41123962402344,127.52246856689453,,True,False,1,1
450,450_IM-2082-2001.dcm.png,Lateral,Lateral,Lateral,112.72954940795898,131.13141059875488,,True,False,1,1
459,459_IM-2090-2001.dcm.png,Frontal,Lateral,Lateral,103.2719612121582,129.8239231109619,,True,False,0,0
459,459_IM-2090-1001.dcm.png,Lateral,Lateral,Lateral,106.68349266052246,91.69435501098633,,True,False,1,1
461,461_IM-2090-1001.dcm.png,Frontal,Frontal,Lateral,100.73518753051758,92.25296974182129,,True,False,1,0
461,461_IM-2090-2001.dcm.png,Lateral,Lateral,Lateral,118.95346641540527,100.60524940490723,,True,False,1,1
467,467_IM-2095-2001.dcm.png,Lateral,Frontal,Lateral,88.02509307861328,121.20604515075684,,True,False,0,1
470,470_IM-2099-3001.dcm.png,Frontal,Lateral,Lateral,117.27786064147949,96.93408012390137,,True,False,0,0
470,470_IM-2099-2001.dcm.png,Lateral,Lateral,Lateral,132.34424591064453,137.22658157348633,,True,False,1,1
473,473_IM-2101-1001.dcm.png,Frontal,Lateral,Lateral,109.28058624267578,110.92114448547363,,True,False,0,0
473,473_IM-2101-1002.dcm.png,Lateral,Lateral,Lateral,135.4517936706543,95.32284736633301,,True,False,1,1
474,474_IM-2101-1001.dcm.png,Frontal,Lateral,Lateral,104.0046215057373,111.08946800231934,,True,False,0,0
474,474_IM-2101-2001.dcm.png,Lateral,Lateral,Lateral,96.56596183776855,110.31317710876465,,True,False,1,1
475,475_IM-2101-1001.dcm.png,Frontal,Lateral,Lateral,114.62044715881348,141.57843589782715,,True,False,0,0
475,475_IM-2101-2001.dcm.png,Lateral,Lateral,Lateral,97.48077392578125,100.12245178222656,,True,False,1,1
477,477_IM-2101-1001.dcm.png,Frontal,Lateral,Lateral,112.83373832702637,110.80145835876465,,True,False,0,0
477,477_IM-2101-2001.dcm.png,Lateral,Frontal,Lateral,118.00384521484375,115.62824249267578,,True,False,0,1
479,479_IM-2102-1001.dcm.png,Frontal,Lateral,Lateral,112.97178268432617,99.63846206665039,,True,False,0,0
479,479_IM-2102-2001.dcm.png,Lateral,Lateral,Lateral,128.97872924804688,103.58285903930664,,True,False,1,1
480,480_IM-2104-1001.dcm.png,Frontal,Frontal,Lateral,145.064115524292,119.31085586547852,,True,False,1,0
480,480_IM-2104-2001.dcm.png,Lateral,Frontal,Lateral,117.2490119934082,141.0236358642578,,True,False,0,1
487,487_IM-2110-1001.dcm.png,Frontal,Lateral,Lateral,119.4767951965332,105.33523559570312,,True,False,0,0
487,487_IM-2110-2001.dcm.png,Lateral,Lateral,Lateral,101.33051872253418,91.4461612701416,,True,False,1,1
492,492_IM-2112-2002.dcm.png,Frontal,Lateral,Lateral,98.18077087402344,120.19515037536621,,True,False,0,0
492,492_IM-2112-3003.dcm.png,Lateral,Lateral,Lateral,122.94745445251465,96.9998836517334,,True,False,1,1
496,496_IM-2114-1001.dcm.png,Frontal,Lateral,Lateral,118.1023120880127,140.9289836883545,,True,False,0,0
496,496_IM-2114-1002.dcm.png,Lateral,Lateral,Lateral,116.1808967590332,117.09904670715332,,True,False,1,1
497,497_IM-2114-1001.dcm.png,Frontal,Lateral,Lateral,99.39861297607422,90.54231643676758,,True,False,0,0
497,497_IM-2114-1002.dcm.png,Lateral,Frontal,Lateral,103.43503952026367,96.92859649658203,,True,False,0,1
499,499_IM-2116-1001.dcm.png,Frontal,Frontal,Lateral,92.23270416259766,93.35565567016602,,True,False,1,0
499,499_IM-2116-2001.dcm.png,Lateral,Lateral,Lateral,101.52626037597656,100.12459754943848,,True,False,1,1
502,502_IM-2120-1001.dcm.png,Frontal,Lateral,Lateral,93.39118003845215,93.92213821411133,,True,False,0,0
502,502_IM-2120-1002.dcm.png,Lateral,Frontal,Lateral,103.31106185913086,110.92853546142578,,True,False,0,1
503,503_IM-2121-1001.dcm.png,Frontal,Frontal,Lateral,90.74997901916504,90.00110626220703,,True,False,1,0
503,503_IM-2121-2001.dcm.png,Lateral,Frontal,Lateral,104.97403144836426,103.13105583190918,,True,False,0,1
505,505_IM-2123-1001.dcm.png,Frontal,Lateral,Lateral,92.27943420410156,86.39049530029297,,True,False,0,0
505,505_IM-2123-2001.dcm.png,Lateral,Lateral,Lateral,88.74320983886719,82.50617980957031,,True,False,1,1
506,506_IM-2124-1001.dcm.png,Frontal,Frontal,Lateral,88.87839317321777,89.70928192138672,,True,False,1,0
506,506_IM-2124-3003.dcm.png,Lateral,Frontal,Lateral,82.10206031799316,82.80515670776367,,True,False,0,1
508,508_IM-2125-1001.dcm.png,Frontal,Lateral,Lateral,78.28545570373535,83.05120468139648,,True,False,0,0
508,508_IM-2125-1002.dcm.png,Lateral,Lateral,Lateral,86.26198768615723,92.10801124572754,,True,False,1,1
510,510_IM-2126-1001.dcm.png,Frontal,Lateral,Lateral,94.00367736816406,78.8571834564209,,True,False,0,0
510,510_IM-2126-2001.dcm.png,Lateral,Lateral,Lateral,96.03071212768555,117.85697937011719,,True,False,1,1
510,510_IM-2126-3001.dcm.png,Lateral,Lateral,Lateral,98.04868698120117,104.79164123535156,,True,False,1,1
514,514_IM-2129-2001.dcm.png,Frontal,Frontal,Lateral,116.46819114685059,114.95757102966309,,True,False,1,0
514,514_IM-2129-1001.dcm.png,Lateral,Lateral,Lateral,105.79037666320801,99.84159469604492,,True,False,1,1
515,515_IM-2129-1001.dcm.png,Frontal,Frontal,Lateral,90.73257446289062,91.67742729187012,,True,False,1,0
515,515_IM-2129-2001.dcm.png,Lateral,Lateral,Lateral,94.26474571228027,83.47105979919434,,True,False,1,1
518,518_IM-2131-1001.dcm.png,Frontal,Lateral,Lateral,88.55819702148438,87.82482147216797,,True,False,0,0
518,518_IM-2131-2001.dcm.png,Lateral,Lateral,Lateral,87.17083930969238,86.74860000610352,,True,False,1,1
519,519_IM-2131-1001.dcm.png,Frontal,Lateral,Lateral,87.89443969726562,84.37204360961914,,True,False,0,0
519,519_IM-2131-2001.dcm.png,Frontal,Lateral,Lateral,88.35244178771973,89.58244323730469,,True,False,0,0
519,519_IM-2131-4001.dcm.png,Lateral,Lateral,Lateral,89.95699882507324,82.97252655029297,,True,False,1,1
523,523_IM-2134-2001.dcm.png,Lateral,Lateral,Frontal,94.22707557678223,90.00015258789062,,True,False,1,0
527,527_IM-2137-1001.dcm.png,Frontal,Lateral,Lateral,81.00104331970215,86.16995811462402,,True,False,0,0
529,529_IM-2137-1001.dcm.png,Frontal,Frontal,Lateral,90.25454521179199,94.97952461242676,,True,False,1,0
529,529_IM-2137-2001.dcm.png,Lateral,Lateral,Lateral,91.53270721435547,87.34583854675293,,True,False,1,1
532,532_IM-2140-1001.dcm.png,Frontal,Lateral,Lateral,87.28933334350586,84.82146263122559,,True,False,0,0
532,532_IM-2140-2001.dcm.png,Lateral,Lateral,Lateral,93.96100044250488,74.42259788513184,,True,False,1,1
536,536_IM-2143-1001.dcm.png,Frontal,Frontal,Lateral,91.08567237854004,88.3340835571289,,True,False,1,0
536,536_IM-2143-2001.dcm.png,Lateral,Lateral,Lateral,97.68962860107422,86.99989318847656,,True,False,1,1
538,538_IM-2144-4004.dcm.png,Frontal,Lateral,Lateral,89.09273147583008,88.67192268371582,,True,False,0,0
538,538_IM-2144-1001.dcm.png,Lateral,Lateral,Frontal,117.47097969055176,94.88987922668457,,True,False,1,0
539,539_IM-2145-1001.dcm.png,Frontal,Frontal,Lateral,90.00754356384277,96.14253044128418,,True,False,1,0
539,539_IM-2145-2001.dcm.png,Lateral,Frontal,Lateral,95.20530700683594,98.13404083251953,,True,False,0,1
542,542_IM-2148-1002.dcm.png,Lateral,Frontal,Lateral,97.0451831817627,88.28043937683105,,True,False,0,1
543,543_IM-2148-1001.dcm.png,Frontal,Lateral,Lateral,97.13554382324219,93.06192398071289,,True,False,0,0
543,543_IM-2148-2001.dcm.png,Lateral,Lateral,Lateral,95.5197811126709,93.03975105285645,,True,False,1,1
544,544_IM-2148-1001.dcm.png,Frontal,Frontal,Lateral,97.64623641967773,87.60285377502441,,True,False,1,0
544,544_IM-2148-1002.dcm.png,Lateral,Frontal,Lateral,90.64483642578125,83.97722244262695,,True,False,0,1
550,550_IM-2154-1001.dcm.png,Frontal,Lateral,Frontal,92.1778678894043,97.60284423828125,,True,False,0,1
550,550_IM-2154-2001.dcm.png,Lateral,Lateral,Lateral,87.20684051513672,90.61717987060547,,True,False,1,1
554,554_IM-2155-1001.dcm.png,Frontal,Lateral,Lateral,90.90209007263184,91.06183052062988,,True,False,0,0
554,554_IM-2155-2001.dcm.png,Lateral,Lateral,Lateral,89.45751190185547,88.18912506103516,,True,False,1,1
556,556_IM-2156-1001-0002.dcm.png,Frontal,Frontal,Lateral,97.25689888000488,93.89543533325195,,True,False,1,0
556,556_IM-2156-1001-0001.dcm.png,Lateral,Frontal,Lateral,91.6891098022461,90.29507637023926,,True,False,0,1
557,557_IM-2157-2001.dcm.png,Frontal,Lateral,Lateral,94.65336799621582,97.24760055541992,,True,False,0,0
557,557_IM-2157-1001.dcm.png,Lateral,Frontal,Frontal,100.13651847839355,108.3076000213623,,True,False,0,0
559,559_IM-2159-1001.dcm.png,Frontal,Lateral,Lateral,100.4631519317627,92.92745590209961,,True,False,0,0
559,559_IM-2159-2001.dcm.png,Lateral,Lateral,Lateral,100.97813606262207,106.59503936767578,,True,False,1,1
560,560_IM-2161-1001.dcm.png,Frontal,Lateral,Lateral,101.92179679870605,81.32147789001465,,True,False,0,0
561,561_IM-2162-2001.dcm.png,Lateral,Lateral,Lateral,92.09227561950684,94.34151649475098,,True,False,1,1
562,562_IM-2163-1001.dcm.png,Frontal,Frontal,Lateral,99.07889366149902,96.5418815612793,,True,False,1,0
562,562_IM-2163-2001.dcm.png,Lateral,Frontal,Lateral,100.81195831298828,269.5589065551758,,True,False,0,1
563,563_IM-2164-1001.dcm.png,Frontal,Lateral,Lateral,95.32451629638672,93.34230422973633,,True,False,0,0
563,563_IM-2164-2001.dcm.png,Lateral,Lateral,Lateral,91.90797805786133,91.99070930480957,,True,False,1,1
565,565_IM-2166-1001.dcm.png,Frontal,Lateral,Lateral,98.38581085205078,101.65071487426758,,True,False,0,0
565,565_IM-2166-2001.dcm.png,Lateral,Lateral,Lateral,121.39534950256348,88.39964866638184,,True,False,1,1
570,570_IM-2170-1001.dcm.png,Frontal,Frontal,Lateral,108.35719108581543,87.58878707885742,,True,False,1,0
570,570_IM-2170-1002.dcm.png,Lateral,Lateral,Lateral,93.53017807006836,93.87040138244629,,True,False,1,1
571,571_IM-2170-1001.dcm.png,Frontal,Frontal,Lateral,93.21069717407227,94.63906288146973,,True,False,1,0
571,571_IM-2170-2001.dcm.png,Lateral,Frontal,Lateral,98.21605682373047,96.73476219177246,,True,False,0,1
572,572_IM-2170-1001.dcm.png,Frontal,Frontal,Frontal,97.64385223388672,108.64639282226562,,True,False,1,1
572,572_IM-2170-1002.dcm.png,Lateral,Lateral,Lateral,88.43445777893066,93.82057189941406,,True,False,1,1
577,577_IM-2175-1001.dcm.png,Frontal,Frontal,Lateral,95.61324119567871,100.61764717102051,,True,False,1,0
577,577_IM-2175-2001.dcm.png,Lateral,Frontal,Lateral,99.52235221862793,87.54396438598633,,True,False,0,1
579,579_IM-2176-1001.dcm.png,Frontal,Lateral,Lateral,91.5381908416748,99.89595413208008,,True,False,0,0
579,579_IM-2176-1002.dcm.png,Lateral,Lateral,Lateral,118.22009086608887,104.8727035522461,,True,False,1,1
581,581_IM-2178-1001.dcm.png,Frontal,Frontal,Frontal,97.08404541015625,98.16884994506836,,True,False,1,1
581,581_IM-2178-3001.dcm.png,Lateral,Lateral,Lateral,90.57760238647461,106.3845157623291,,True,False,1,1
582,582_IM-2179-1001.dcm.png,Frontal,Frontal,Lateral,107.43093490600586,100.3870964050293,,True,False,1,0
582,582_IM-2179-2001.dcm.png,Lateral,Lateral,Lateral,100.09908676147461,99.6706485748291,,True,False,1,1
584,584_IM-2181-1001.dcm.png,Frontal,Lateral,Lateral,97.69582748413086,100.95953941345215,,True,False,0,0
